run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
241,rush,6,snowfield,霜降り雪原,16,25,4,1,1,28,29,38,56,56,0,0,0,53,52,316,0,0,109,427,0,0,8,0,0,0,158,206,0,0,1549,2036
241,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,38,38,46,56,56,0,0,0,52,51,293,0,0,108,373,0,0,8,0,0,0,155,240,0,0,2036,3811
241,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,46,47,0,89,86,0,3,0,80,80,345,0,0,169,607,0,0,7,0,0,0,267,567,0,0,3811,0
241,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,8,4,2,2,4,3,2,33,1,0,12,57,4,1,13,0,0,0,10,5,0,0,230,871
242,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,6,5,1,0,3,3,2,47,1,0,10,80,3,1,24,0,0,0,5,17,0,0,1129,2220
242,balanced,3,brook,しずく湖畔,5,10,3,1,1,12,12,13,3,2,1,0,3,1,0,10,2,1,6,31,0,0,10,0,0,0,3,0,0,0,2854,3512
242,balanced,4,volcano,ほむら火山,8,14,4,1,1,13,12,18,18,17,1,0,3,8,7,62,2,2,28,107,5,1,16,0,0,0,19,52,0,0,3449,3640
242,balanced,5,tower,星晶の塔,12,20,5,1,1,18,19,26,33,32,1,0,4,15,14,75,2,2,50,155,11,1,7,0,0,0,52,111,0,0,2820,1852
242,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,26,27,30,16,15,1,0,3,7,6,73,2,2,25,128,8,1,16,0,0,0,26,77,0,0,1435,2430
242,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,31,36,19,19,0,0,7,8,7,81,2,2,29,133,7,1,30,0,0,0,30,96,0,0,1883,5239
242,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,36,33,48,67,65,1,1,6,31,30,153,2,2,100,333,9,1,12,0,0,0,112,422,0,0,4058,4856
242,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,48,49,50,5,4,1,0,3,1,0,5,2,2,8,28,0,0,6,0,0,0,8,0,0,0,3762,15836
242,balanced,10,machine_city,古代機械都市,39,57,6,1,1,50,53,57,12,11,1,0,6,4,3,21,2,2,18,74,4,1,6,0,0,0,18,291,0,0,12264,14314
242,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,57,58,78,90,85,1,4,12,41,40,1319,2,2,133,1580,50,1,60,21,0,0,149,1074,0,0,11086,9948
242,balanced,12,demon_gate,魔界門,54,76,7,1,1,78,80,86,27,26,1,0,3,11,10,687,2,2,40,857,6,1,64,12,0,0,47,486,0,0,7705,15375
242,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,86,86,100,79,78,1,0,3,37,36,7638,2,2,118,7853,4,1,242,37,0,0,118,1278,0,0,11907,33083
243,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,8,23,20,0,3,5,7,6,63,5,4,35,170,9,1,13,0,0,0,13,1,0,0,230,1397
243,collector,2,cave,こだま洞くつ,3,7,2,1,1,9,9,11,8,7,1,0,7,3,2,43,5,5,16,101,2,1,15,0,0,0,15,11,0,0,951,1588
243,collector,3,brook,しずく湖畔,5,10,3,1,1,11,10,14,16,13,2,1,8,5,4,46,5,5,26,107,3,1,14,0,0,0,30,14,0,0,840,1314
243,collector,4,volcano,ほむら火山,8,14,4,1,1,14,13,15,10,6,4,0,9,3,2,15,5,5,18,73,1,1,8,0,0,0,24,18,0,0,696,1616
243,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,19,20,19,1,0,7,6,5,29,5,5,31,120,5,1,15,0,0,0,38,17,0,0,855,2639
243,collector,6,snowfield,霜降り雪原,16,25,4,1,1,19,21,28,29,26,2,1,10,9,8,52,5,5,43,151,6,1,8,0,0,0,47,95,0,0,1394,4625
243,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,34,26,23,3,0,9,8,7,58,5,5,39,314,9,1,40,0,0,0,46,82,1,0,2442,3584
243,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,38,45,42,38,1,3,12,12,11,53,5,5,59,607,7,1,48,0,0,0,89,186,0,0,1892,5596
243,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,45,45,46,5,3,2,0,8,1,0,5,5,5,11,45,0,0,6,0,0,0,17,0,0,0,2955,14588
243,collector,10,machine_city,古代機械都市,39,57,6,1,1,46,47,58,55,49,2,4,14,16,15,103,5,5,76,794,17,1,87,6,0,0,84,440,0,0,7700,8183
243,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,58,60,81,97,94,2,1,9,31,30,1256,5,5,133,2868,22,1,258,15,0,0,126,1105,0,0,4320,16916
243,collector,12,demon_gate,魔界門,54,76,7,1,1,81,80,81,7,4,3,0,8,1,0,34,5,5,13,611,2,1,133,4,0,0,26,0,0,0,8929,36942
243,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,81,82,100,120,110,2,8,18,36,35,10964,5,5,161,11325,33,1,330,36,0,0,152,1238,0,0,19497,43712
244,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,4,3,1,0,2,3,2,23,0,0,7,35,0,0,9,0,0,0,5,8,0,0,230,714
244,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,10,8,7,1,0,1,7,6,62,0,0,15,85,0,0,11,0,0,0,20,17,0,0,714,1364
244,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,6,6,0,0,0,4,3,23,0,0,10,36,0,0,6,0,0,0,11,25,0,0,1364,1169
244,rush,4,volcano,ほむら火山,8,14,4,1,1,14,14,18,16,16,0,0,0,13,12,79,0,0,29,118,0,0,7,0,0,0,38,45,0,0,1169,986
244,rush,5,tower,星晶の塔,12,20,5,1,0,18,20,0,85,85,0,0,0,80,80,401,0,0,165,622,0,0,7,0,0,0,245,201,0,0,986,0
244,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,7,5,1,1,2,3,2,22,1,0,11,48,3,1,10,0,0,0,7,5,0,0,230,900
245,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,6,11,6,5,1,0,3,3,2,38,2,0,11,85,3,1,15,0,0,0,6,13,0,0,978,2668
245,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,15,7,6,1,0,3,3,2,23,2,1,12,52,0,0,14,0,0,0,7,35,0,0,2936,1363
245,balanced,4,volcano,ほむら火山,8,14,4,1,1,16,15,18,10,9,1,0,4,4,3,45,2,2,16,81,0,0,19,0,0,0,11,47,0,0,2438,1558
245,balanced,5,tower,星晶の塔,12,20,5,1,1,18,18,31,81,80,1,0,3,39,38,200,2,2,122,361,11,1,11,0,0,0,122,179,0,0,1208,1891
245,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,31,31,32,4,3,1,0,3,1,0,19,2,2,7,42,1,1,19,0,0,0,10,0,1,0,1466,7920
245,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,32,32,40,43,42,1,0,5,20,19,193,2,2,65,310,1,1,25,0,0,0,69,238,0,0,6134,3127
245,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,40,40,56,100,97,1,2,10,47,46,297,2,2,149,733,5,1,37,0,0,0,168,579,0,0,2422,10574
245,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,56,56,60,15,14,1,0,3,6,5,105,2,2,23,147,2,1,36,0,0,0,23,261,0,0,8190,12698
245,balanced,10,machine_city,古代機械都市,39,57,6,1,1,60,60,63,10,9,1,0,5,3,2,45,2,2,15,92,0,0,29,0,0,0,12,194,0,0,9834,7244
245,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,64,85,104,101,1,2,7,49,48,2038,2,2,155,2308,15,1,77,28,0,0,165,1259,0,0,5610,10157
245,balanced,12,demon_gate,魔界門,54,76,7,1,1,85,86,100,91,86,1,4,7,41,40,3006,2,2,134,3374,6,1,90,37,0,0,150,978,0,0,7867,26832
245,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,168,166,1,1,3,80,80,18218,0,0,248,18651,0,0,269,80,0,0,247,0,0,0,20780,0
246,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,5,8,3,2,3,6,2,1,23,3,1,13,82,6,1,15,0,0,0,15,0,0,0,230,1193
246,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,8,6,2,0,5,3,2,57,3,2,14,102,5,1,20,0,0,0,16,9,0,0,2037,2820
246,collector,3,brook,しずく湖畔,5,10,3,1,1,9,9,14,21,18,3,0,8,7,6,66,5,5,33,145,3,1,20,0,0,0,35,18,0,0,2319,2242
246,collector,4,volcano,ほむら火山,8,14,4,1,1,14,14,19,22,21,1,0,7,7,6,108,5,5,34,224,6,1,34,0,0,0,36,32,0,0,1185,2799
246,collector,5,tower,星晶の塔,12,20,5,1,1,19,18,22,29,23,3,3,11,8,7,67,5,5,42,355,6,1,36,0,0,0,56,26,0,0,1479,2256
246,collector,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,29,30,27,1,2,8,9,8,266,5,5,44,394,11,1,36,0,0,0,47,95,0,0,1193,2913
246,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,29,30,8,6,2,0,7,2,1,61,5,5,15,108,2,1,31,0,0,0,20,18,0,0,1540,5833
246,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,31,45,70,68,1,1,8,22,21,124,5,5,97,843,23,1,37,0,0,0,108,352,0,0,3080,6337
246,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,45,46,54,38,35,3,0,10,12,11,106,5,5,55,631,12,1,35,0,0,0,67,289,1,0,3346,11643
246,collector,10,machine_city,古代機械都市,39,57,6,1,1,54,55,63,42,42,0,0,11,13,12,154,5,5,60,524,9,1,46,0,0,0,63,411,0,0,6146,15206
246,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,63,87,128,116,1,11,12,38,37,4765,5,5,171,5892,25,1,215,31,0,0,191,1274,1,0,8027,11145
246,collector,12,demon_gate,魔界門,54,76,7,1,1,87,88,100,110,105,1,4,16,34,33,8574,5,5,149,9318,43,1,277,38,0,0,138,762,0,0,5884,35563
246,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,100,100,100,7,5,2,0,10,1,0,209,5,5,13,280,0,0,209,1,0,0,19,0,0,0,18770,41539
247,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,5,2,1,2,3,2,1,16,0,0,7,31,0,0,10,0,0,0,5,5,0,0,230,780
247,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,6,11,10,9,1,0,1,9,8,67,0,0,19,94,0,0,9,0,0,0,27,19,0,0,780,1699
247,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,5,5,0,0,0,3,2,16,0,0,8,25,0,0,6,0,0,0,6,25,0,0,1699,1182
247,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,36,36,0,0,0,33,32,162,0,0,69,264,0,0,6,0,0,0,107,70,0,0,1182,994
247,rush,5,tower,星晶の塔,12,20,5,1,1,21,22,33,83,83,0,0,0,79,78,345,0,0,162,546,0,0,7,0,0,0,261,195,0,0,994,1501
247,rush,6,snowfield,霜降り雪原,16,25,4,1,1,33,33,41,59,59,0,0,0,56,55,320,0,0,115,460,0,0,7,0,0,0,167,217,0,0,1501,2046
247,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,0,41,41,0,85,85,0,0,0,80,80,391,0,0,165,613,0,0,7,0,0,0,246,344,0,0,2046,0
247,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,5,2,2,1,4,2,1,21,2,0,9,53,3,1,12,0,0,0,9,3,0,0,230,1045
248,balanced,2,cave,こだま洞くつ,3,7,2,1,1,8,8,10,4,3,1,0,4,2,1,38,2,2,8,71,1,1,23,0,0,0,12,9,0,0,2701,2873
248,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,10,13,7,6,1,0,3,3,2,15,2,2,12,36,1,1,6,0,0,0,13,19,0,0,2226,1920
248,balanced,4,volcano,ほむら火山,8,14,4,1,1,13,13,20,35,33,1,1,5,16,15,126,2,2,53,225,13,1,22,0,0,0,58,61,0,0,1488,1194
248,balanced,5,tower,星晶の塔,12,20,5,1,1,20,20,29,55,54,1,0,4,26,25,178,2,2,83,346,18,1,16,0,0,0,84,129,0,0,925,3491
248,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,29,30,31,6,5,1,0,3,2,1,40,2,2,10,69,1,1,25,0,0,0,11,43,0,0,2705,4286
248,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,31,29,33,23,22,1,0,3,10,9,253,2,2,35,315,8,1,55,1,0,0,34,116,0,0,3320,3045
248,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,34,53,96,95,1,0,3,46,45,334,2,2,144,749,7,1,33,0,0,0,156,577,0,0,2359,7181
248,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,54,56,11,10,1,0,4,4,3,49,2,2,17,85,0,0,20,0,0,0,17,135,0,0,5562,5950
248,balanced,10,machine_city,古代機械都市,39,57,6,1,1,56,55,65,52,51,1,0,4,24,23,290,2,2,78,449,9,1,33,0,0,0,80,557,0,0,4608,12062
248,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,65,65,87,106,105,1,0,5,51,50,3786,2,2,159,4085,24,1,214,35,0,0,168,1393,0,0,9342,17171
248,balanced,12,demon_gate,魔界門,54,76,7,1,1,87,88,88,15,6,1,8,15,1,0,131,2,2,18,264,2,1,131,1,0,0,42,0,0,0,13298,24327
248,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,88,89,100,91,90,1,0,3,43,42,6198,2,2,136,6418,27,1,153,43,0,0,145,1049,0,0,18840,37555
249,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,8,7,1,0,6,3,2,32,5,5,16,102,5,1,12,0,0,0,15,1,0,0,230,1134
249,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,7,13,34,32,0,2,7,11,10,147,5,5,50,307,9,1,18,0,0,0,36,14,0,0,601,2004
249,collector,3,brook,しずく湖畔,5,10,3,1,1,13,14,17,27,26,1,0,8,9,8,69,5,5,41,154,1,1,16,0,0,0,43,7,0,0,1059,1757
249,collector,4,volcano,ほむら火山,8,14,4,1,1,17,13,15,7,5,2,0,8,2,1,19,5,5,14,76,0,0,15,0,0,0,22,8,0,0,930,2225
249,collector,5,tower,星晶の塔,12,20,5,1,1,15,15,23,40,36,2,2,9,12,11,101,5,5,57,297,3,1,22,0,0,0,64,41,0,0,1176,2238
249,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,29,28,27,1,0,8,9,8,243,5,5,42,373,5,1,43,0,0,0,42,95,0,0,1182,2910
249,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,35,26,25,1,0,9,8,7,205,5,5,39,294,5,1,30,0,0,0,38,84,0,0,1537,4897
249,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,36,53,97,94,2,1,9,31,30,269,5,5,133,513,14,1,38,0,0,0,115,493,0,0,2586,5633
249,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,53,55,8,7,1,0,10,2,1,19,5,5,15,70,2,1,13,0,0,0,20,78,0,0,2976,9905
249,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,56,59,15,13,2,0,9,4,3,27,5,5,24,97,2,1,8,0,0,0,27,143,0,0,5229,10285
249,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,59,60,88,139,136,2,1,12,45,44,2810,5,5,189,4017,51,1,123,37,0,0,186,1582,0,0,5429,11270
249,collector,12,demon_gate,魔界門,54,76,7,1,1,88,89,99,52,43,3,6,16,14,13,1663,5,5,71,3104,34,1,132,29,0,0,101,662,0,0,5949,20183
249,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,99,91,92,12,3,4,5,14,1,0,7,5,5,18,112,2,1,10,0,0,0,36,0,0,0,10654,31716
250,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,10,17,16,0,1,1,15,14,79,0,0,32,120,0,0,7,0,0,0,15,18,0,0,230,475
250,rush,2,cave,こだま洞くつ,3,7,2,1,1,10,10,13,17,16,1,0,1,16,15,91,0,0,33,130,0,0,7,0,0,0,31,27,0,0,475,722
250,rush,3,brook,しずく湖畔,5,10,3,1,1,13,14,17,16,16,0,0,3,14,13,57,0,0,30,90,0,0,5,0,0,0,27,31,0,0,722,1169
250,rush,4,volcano,ほむら火山,8,14,4,1,1,17,17,20,8,7,1,0,1,5,4,23,0,0,13,39,0,0,5,0,0,0,15,37,0,0,1169,979
250,rush,5,tower,星晶の塔,12,20,5,1,1,20,21,24,22,22,0,0,0,18,17,80,0,0,40,126,0,0,6,0,0,0,54,52,0,0,979,1854
250,rush,6,snowfield,霜降り雪原,16,25,4,1,1,24,26,37,64,64,0,0,0,61,60,305,0,0,125,413,0,0,7,0,0,0,182,242,0,0,1854,2053
250,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,37,37,42,25,25,0,0,0,21,20,96,0,0,46,125,0,0,6,0,0,0,61,128,0,0,2053,3881
250,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,42,43,0,88,86,0,2,0,80,80,299,0,0,168,517,0,0,6,0,0,0,258,546,0,0,3881,0
250,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,9,7,1,1,3,4,3,41,2,0,15,84,5,1,13,0,0,0,10,7,0,0,230,782
251,balanced,2,cave,こだま洞くつ,3,7,2,1,1,9,9,11,4,3,1,0,3,2,1,28,2,2,8,52,0,0,20,0,0,0,11,10,0,0,2258,2293
251,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,9,8,1,0,3,4,3,28,2,2,15,56,0,0,14,0,0,0,16,28,0,0,1776,1182
251,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,14,20,26,25,1,0,3,12,11,100,2,2,40,167,2,1,18,0,0,0,40,61,0,0,917,1237
251,balanced,5,tower,星晶の塔,12,20,5,1,1,20,19,23,19,18,1,0,3,8,7,37,2,2,29,95,4,1,8,0,0,0,31,42,0,0,959,3397
251,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,30,28,27,1,0,3,13,12,93,2,2,43,157,3,1,12,0,0,0,44,135,0,0,2632,2907
251,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,30,34,17,16,1,0,4,7,6,39,2,2,26,79,3,1,6,0,0,0,25,81,0,0,2252,3117
251,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,35,51,87,83,1,3,4,40,39,196,2,2,129,472,26,1,8,0,0,0,152,501,0,0,2414,7182
251,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,51,51,52,5,4,1,0,3,1,0,6,2,2,8,27,0,0,6,0,0,0,8,0,0,0,5563,12216
251,balanced,10,machine_city,古代機械都市,39,57,6,1,1,52,53,65,58,57,1,0,4,27,26,150,2,2,87,285,19,1,8,0,0,0,85,692,0,0,9461,11989
251,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,65,66,87,102,101,1,0,5,49,48,1479,2,2,153,1762,59,1,59,23,0,0,163,1320,0,0,9285,17067
251,balanced,12,demon_gate,魔界門,54,76,7,1,1,87,88,100,50,46,1,3,8,21,20,1306,2,2,73,1550,9,1,69,21,0,0,87,868,0,0,13217,14065
251,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,99,0,168,166,1,1,2,80,80,17348,0,0,248,17804,0,0,246,80,0,0,245,218,0,0,10893,0
252,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,10,7,1,2,8,3,2,29,4,0,17,109,4,1,16,0,0,0,12,0,0,0,230,1151
252,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,11,10,1,0,3,4,3,91,1,0,16,127,8,1,25,0,0,0,13,17,0,0,2933,2039
252,collector,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,6,5,1,0,6,2,1,13,5,5,13,61,1,1,12,0,0,0,20,9,0,0,3373,3197
252,collector,4,volcano,ほむら火山,8,14,4,1,1,14,12,15,12,7,3,2,11,3,2,15,5,5,20,91,1,1,9,0,0,0,30,19,0,0,1689,2631
252,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,24,38,33,2,3,11,11,10,61,5,5,54,211,1,1,34,0,0,0,58,41,0,0,1391,4464
252,collector,6,snowfield,霜降り雪原,16,25,4,1,1,24,24,28,13,10,3,0,9,4,3,283,5,5,22,358,5,1,78,4,0,0,29,66,0,0,2358,2945
252,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,32,11,9,2,0,7,3,2,30,5,5,19,80,0,0,17,0,0,0,25,46,0,0,1556,8432
252,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,31,53,118,105,3,10,14,35,34,327,5,5,158,2371,21,1,94,17,0,0,159,525,1,0,4452,12609
252,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,53,55,11,8,3,0,9,3,2,20,5,5,19,180,1,1,22,0,0,0,33,133,1,0,6656,8278
252,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,55,67,70,67,2,1,10,22,21,190,5,5,97,1350,24,1,122,2,0,0,117,577,0,0,4370,8285
252,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,67,68,77,57,50,1,6,12,16,15,280,5,5,78,1983,10,1,187,13,0,0,86,551,0,0,4374,10987
252,collector,12,demon_gate,魔界門,54,76,7,1,1,77,78,80,40,20,2,18,25,6,5,1155,5,5,51,3852,11,1,196,25,0,0,101,251,0,0,5800,15137
252,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,80,81,94,66,49,3,14,22,16,15,3461,5,5,87,3726,30,1,231,16,0,0,109,806,0,0,7990,20412
253,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,4,3,1,0,1,3,2,22,0,0,7,34,0,0,8,0,0,0,5,9,0,0,230,670
253,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,6,5,1,0,1,5,4,32,0,0,11,46,0,0,8,0,0,0,14,15,0,0,670,718
253,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,8,8,0,0,0,6,5,29,0,0,14,44,0,0,6,0,0,0,17,28,0,0,718,1134
253,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,23,49,49,0,0,0,46,45,233,0,0,95,372,0,0,7,0,0,0,153,92,0,0,1134,973
253,rush,5,tower,星晶の塔,12,20,5,1,0,23,24,0,85,85,0,0,0,80,80,348,0,0,165,554,0,0,7,0,0,0,251,186,0,0,973,0
253,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
